test/bookstore/rgb_00086.jpg,test/bookstore/sync_depth_00086.png
test/bookstore/rgb_00087.jpg,test/bookstore/sync_depth_00087.png
test/bookstore/rgb_00088.jpg,test/bookstore/sync_depth_00088.png
test/bookstore/rgb_00089.jpg,test/bookstore/sync_depth_00089.png
test/bookstore/rgb_00090.jpg,test/bookstore/sync_depth_00090.png
test/bookstore/rgb_00116.jpg,test/bookstore/sync_depth_00116.png
test/bookstore/rgb_00117.jpg,test/bookstore/sync_depth_00117.png
test/bookstore/rgb_00118.jpg,test/bookstore/sync_depth_00118.png
test/kitchen/rgb_00124.jpg,test/kitchen/sync_depth_00124.png
test/kitchen/rgb_00125.jpg,test/kitchen/sync_depth_00125.png
test/kitchen/rgb_00126.jpg,test/kitchen/sync_depth_00126.png
test/kitchen/rgb_00127.jpg,test/kitchen/sync_depth_00127.png
test/kitchen/rgb_00128.jpg,test/kitchen/sync_depth_00128.png
test/kitchen/rgb_00130.jpg,test/kitchen/sync_depth_00130.png
test/kitchen/rgb_00131.jpg,test/kitchen/sync_depth_00131.png
test/kitchen/rgb_00132.jpg,test/kitchen/sync_depth_00132.png
test/kitchen/rgb_00133.jpg,test/kitchen/sync_depth_00133.png
test/kitchen/rgb_00136.jpg,test/kitchen/sync_depth_00136.png
test/living_room/rgb_00152.jpg,test/living_room/sync_depth_00152.png
test/living_room/rgb_00153.jpg,test/living_room/sync_depth_00153.png
test/living_room/rgb_00154.jpg,test/living_room/sync_depth_00154.png
test/living_room/rgb_00166.jpg,test/living_room/sync_depth_00166.png
test/living_room/rgb_00167.jpg,test/living_room/sync_depth_00167.png
test/living_room/rgb_00168.jpg,test/living_room/sync_depth_00168.png
test/bedroom/rgb_00170.jpg,test/bedroom/sync_depth_00170.png
test/bedroom/rgb_00171.jpg,test/bedroom/sync_depth_00171.png
test/bedroom/rgb_00172.jpg,test/bedroom/sync_depth_00172.png
test/bedroom/rgb_00173.jpg,test/bedroom/sync_depth_00173.png
test/bedroom/rgb_00174.jpg,test/bedroom/sync_depth_00174.png
test/bedroom/rgb_00175.jpg,test/bedroom/sync_depth_00175.png
test/bedroom/rgb_00179.jpg,test/bedroom/sync_depth_00179.png
test/bedroom/rgb_00180.jpg,test/bedroom/sync_depth_00180.png
test/bedroom/rgb_00181.jpg,test/bedroom/sync_depth_00181.png
test/bedroom/rgb_00182.jpg,test/bedroom/sync_depth_00182.png
test/bedroom/rgb_00183.jpg,test/bedroom/sync_depth_00183.png
test/bedroom/rgb_00184.jpg,test/bedroom/sync_depth_00184.png
test/bedroom/rgb_00185.jpg,test/bedroom/sync_depth_00185.png
test/bedroom/rgb_00186.jpg,test/bedroom/sync_depth_00186.png
test/bedroom/rgb_00187.jpg,test/bedroom/sync_depth_00187.png
test/bedroom/rgb_00188.jpg,test/bedroom/sync_depth_00188.png
test/bedroom/rgb_00189.jpg,test/bedroom/sync_depth_00189.png
test/bedroom/rgb_00190.jpg,test/bedroom/sync_depth_00190.png
test/bedroom/rgb_00191.jpg,test/bedroom/sync_depth_00191.png
test/bedroom/rgb_00192.jpg,test/bedroom/sync_depth_00192.png
test/kitchen/rgb_00193.jpg,test/kitchen/sync_depth_00193.png
test/kitchen/rgb_00194.jpg,test/kitchen/sync_depth_00194.png
test/kitchen/rgb_00195.jpg,test/kitchen/sync_depth_00195.png
test/kitchen/rgb_00196.jpg,test/kitchen/sync_depth_00196.png
test/kitchen/rgb_00197.jpg,test/kitchen/sync_depth_00197.png
test/kitchen/rgb_00198.jpg,test/kitchen/sync_depth_00198.png
test/kitchen/rgb_00199.jpg,test/kitchen/sync_depth_00199.png
test/kitchen/rgb_00200.jpg,test/kitchen/sync_depth_00200.png
test/kitchen/rgb_00201.jpg,test/kitchen/sync_depth_00201.png
test/living_room/rgb_00206.jpg,test/living_room/sync_depth_00206.png
test/living_room/rgb_00207.jpg,test/living_room/sync_depth_00207.png
test/living_room/rgb_00208.jpg,test/living_room/sync_depth_00208.png
test/living_room/rgb_00209.jpg,test/living_room/sync_depth_00209.png
test/living_room/rgb_00210.jpg,test/living_room/sync_depth_00210.png
test/living_room/rgb_00211.jpg,test/living_room/sync_depth_00211.png
test/bedroom/rgb_00219.jpg,test/bedroom/sync_depth_00219.png
test/bedroom/rgb_00220.jpg,test/bedroom/sync_depth_00220.png
test/bedroom/rgb_00221.jpg,test/bedroom/sync_depth_00221.png
test/kitchen/rgb_00249.jpg,test/kitchen/sync_depth_00249.png
test/living_room/rgb_00263.jpg,test/living_room/sync_depth_00263.png
test/office/rgb_00270.jpg,test/office/sync_depth_00270.png
test/office/rgb_00271.jpg,test/office/sync_depth_00271.png
test/study_room/rgb_00272.jpg,test/study_room/sync_depth_00272.png
test/study_room/rgb_00278.jpg,test/study_room/sync_depth_00278.png
test/bedroom/rgb_00279.jpg,test/bedroom/sync_depth_00279.png
test/bedroom/rgb_00280.jpg,test/bedroom/sync_depth_00280.png
test/bedroom/rgb_00281.jpg,test/bedroom/sync_depth_00281.png
test/bedroom/rgb_00282.jpg,test/bedroom/sync_depth_00282.png
test/classroom/rgb_00283.jpg,test/classroom/sync_depth_00283.png
test/classroom/rgb_00284.jpg,test/classroom/sync_depth_00284.png
test/classroom/rgb_00295.jpg,test/classroom/sync_depth_00295.png
test/classroom/rgb_00296.jpg,test/classroom/sync_depth_00296.png
test/classroom/rgb_00297.jpg,test/classroom/sync_depth_00297.png
test/classroom/rgb_00298.jpg,test/classroom/sync_depth_00298.png
test/classroom/rgb_00299.jpg,test/classroom/sync_depth_00299.png
test/classroom/rgb_00300.jpg,test/classroom/sync_depth_00300.png
test/classroom/rgb_00301.jpg,test/classroom/sync_depth_00301.png
test/classroom/rgb_00309.jpg,test/classroom/sync_depth_00309.png
test/classroom/rgb_00310.jpg,test/classroom/sync_depth_00310.png
test/classroom/rgb_00311.jpg,test/classroom/sync_depth_00311.png
test/classroom/rgb_00314.jpg,test/classroom/sync_depth_00314.png
test/classroom/rgb_00315.jpg,test/classroom/sync_depth_00315.png
test/classroom/rgb_00316.jpg,test/classroom/sync_depth_00316.png
test/classroom/rgb_00324.jpg,test/classroom/sync_depth_00324.png
test/classroom/rgb_00325.jpg,test/classroom/sync_depth_00325.png
test/classroom/rgb_00326.jpg,test/classroom/sync_depth_00326.png
test/classroom/rgb_00327.jpg,test/classroom/sync_depth_00327.png
test/classroom/rgb_00328.jpg,test/classroom/sync_depth_00328.png
test/classroom/rgb_00329.jpg,test/classroom/sync_depth_00329.png
test/classroom/rgb_00330.jpg,test/classroom/sync_depth_00330.png
test/classroom/rgb_00331.jpg,test/classroom/sync_depth_00331.png
test/computer_lab/rgb_00332.jpg,test/computer_lab/sync_depth_00332.png
test/computer_lab/rgb_00333.jpg,test/computer_lab/sync_depth_00333.png
test/computer_lab/rgb_00334.jpg,test/computer_lab/sync_depth_00334.png
test/foyer/rgb_00350.jpg,test/foyer/sync_depth_00350.png
test/foyer/rgb_00351.jpg,test/foyer/sync_depth_00351.png
test/home_office/rgb_00354.jpg,test/home_office/sync_depth_00354.png
test/home_office/rgb_00355.jpg,test/home_office/sync_depth_00355.png
test/home_office/rgb_00356.jpg,test/home_office/sync_depth_00356.png
test/home_office/rgb_00357.jpg,test/home_office/sync_depth_00357.png
test/home_office/rgb_00358.jpg,test/home_office/sync_depth_00358.png
test/home_office/rgb_00359.jpg,test/home_office/sync_depth_00359.png
test/home_office/rgb_00360.jpg,test/home_office/sync_depth_00360.png
test/home_office/rgb_00361.jpg,test/home_office/sync_depth_00361.png
test/home_office/rgb_00362.jpg,test/home_office/sync_depth_00362.png
test/home_office/rgb_00363.jpg,test/home_office/sync_depth_00363.png
test/home_office/rgb_00383.jpg,test/home_office/sync_depth_00383.png
test/home_office/rgb_00384.jpg,test/home_office/sync_depth_00384.png
test/home_office/rgb_00385.jpg,test/home_office/sync_depth_00385.png
test/home_office/rgb_00386.jpg,test/home_office/sync_depth_00386.png
test/home_office/rgb_00387.jpg,test/home_office/sync_depth_00387.png
test/home_office/rgb_00388.jpg,test/home_office/sync_depth_00388.png
test/home_office/rgb_00389.jpg,test/home_office/sync_depth_00389.png
test/home_office/rgb_00394.jpg,test/home_office/sync_depth_00394.png
test/home_office/rgb_00395.jpg,test/home_office/sync_depth_00395.png
test/home_office/rgb_00396.jpg,test/home_office/sync_depth_00396.png
test/office_kitchen/rgb_00410.jpg,test/office_kitchen/sync_depth_00410.png
test/office_kitchen/rgb_00411.jpg,test/office_kitchen/sync_depth_00411.png
test/office_kitchen/rgb_00412.jpg,test/office_kitchen/sync_depth_00412.png
test/office_kitchen/rgb_00413.jpg,test/office_kitchen/sync_depth_00413.png
test/playroom/rgb_00429.jpg,test/playroom/sync_depth_00429.png
test/playroom/rgb_00430.jpg,test/playroom/sync_depth_00430.png
test/playroom/rgb_00431.jpg,test/playroom/sync_depth_00431.png
test/playroom/rgb_00432.jpg,test/playroom/sync_depth_00432.png
test/playroom/rgb_00433.jpg,test/playroom/sync_depth_00433.png
test/playroom/rgb_00434.jpg,test/playroom/sync_depth_00434.png
test/playroom/rgb_00440.jpg,test/playroom/sync_depth_00440.png
test/playroom/rgb_00441.jpg,test/playroom/sync_depth_00441.png
test/playroom/rgb_00442.jpg,test/playroom/sync_depth_00442.png
test/playroom/rgb_00443.jpg,test/playroom/sync_depth_00443.png
test/playroom/rgb_00444.jpg,test/playroom/sync_depth_00444.png
test/playroom/rgb_00445.jpg,test/playroom/sync_depth_00445.png
test/playroom/rgb_00446.jpg,test/playroom/sync_depth_00446.png
test/playroom/rgb_00447.jpg,test/playroom/sync_depth_00447.png
test/reception_room/rgb_00461.jpg,test/reception_room/sync_depth_00461.png
test/reception_room/rgb_00462.jpg,test/reception_room/sync_depth_00462.png
test/reception_room/rgb_00463.jpg,test/reception_room/sync_depth_00463.png
test/reception_room/rgb_00464.jpg,test/reception_room/sync_depth_00464.png
test/reception_room/rgb_00465.jpg,test/reception_room/sync_depth_00465.png
test/study/rgb_00468.jpg,test/study/sync_depth_00468.png
test/study/rgb_00469.jpg,test/study/sync_depth_00469.png
test/study/rgb_00470.jpg,test/study/sync_depth_00470.png
test/study/rgb_00471.jpg,test/study/sync_depth_00471.png
test/study/rgb_00472.jpg,test/study/sync_depth_00472.png
test/study/rgb_00473.jpg,test/study/sync_depth_00473.png
test/study/rgb_00474.jpg,test/study/sync_depth_00474.png
test/study/rgb_00475.jpg,test/study/sync_depth_00475.png
test/study/rgb_00476.jpg,test/study/sync_depth_00476.png
test/bathroom/rgb_00507.jpg,test/bathroom/sync_depth_00507.png
test/bathroom/rgb_00508.jpg,test/bathroom/sync_depth_00508.png
test/bathroom/rgb_00509.jpg,test/bathroom/sync_depth_00509.png
test/bathroom/rgb_00510.jpg,test/bathroom/sync_depth_00510.png
test/bathroom/rgb_00511.jpg,test/bathroom/sync_depth_00511.png
test/bathroom/rgb_00512.jpg,test/bathroom/sync_depth_00512.png
test/bedroom/rgb_00514.jpg,test/bedroom/sync_depth_00514.png
test/bedroom/rgb_00515.jpg,test/bedroom/sync_depth_00515.png
test/bedroom/rgb_00516.jpg,test/bedroom/sync_depth_00516.png
test/bedroom/rgb_00517.jpg,test/bedroom/sync_depth_00517.png
test/bedroom/rgb_00518.jpg,test/bedroom/sync_depth_00518.png
test/bedroom/rgb_00519.jpg,test/bedroom/sync_depth_00519.png
test/bedroom/rgb_00520.jpg,test/bedroom/sync_depth_00520.png
test/bedroom/rgb_00521.jpg,test/bedroom/sync_depth_00521.png
test/bedroom/rgb_00522.jpg,test/bedroom/sync_depth_00522.png
test/bedroom/rgb_00523.jpg,test/bedroom/sync_depth_00523.png
test/bedroom/rgb_00524.jpg,test/bedroom/sync_depth_00524.png
test/bedroom/rgb_00525.jpg,test/bedroom/sync_depth_00525.png
test/bedroom/rgb_00530.jpg,test/bedroom/sync_depth_00530.png
test/bedroom/rgb_00531.jpg,test/bedroom/sync_depth_00531.png
test/bedroom/rgb_00532.jpg,test/bedroom/sync_depth_00532.png
test/bedroom/rgb_00536.jpg,test/bedroom/sync_depth_00536.png
test/bedroom/rgb_00537.jpg,test/bedroom/sync_depth_00537.png
test/bedroom/rgb_00538.jpg,test/bedroom/sync_depth_00538.png
test/dining_room/rgb_00548.jpg,test/dining_room/sync_depth_00548.png
test/dining_room/rgb_00549.jpg,test/dining_room/sync_depth_00549.png
test/dining_room/rgb_00550.jpg,test/dining_room/sync_depth_00550.png
test/home_office/rgb_00554.jpg,test/home_office/sync_depth_00554.png
test/home_office/rgb_00555.jpg,test/home_office/sync_depth_00555.png
test/home_office/rgb_00556.jpg,test/home_office/sync_depth_00556.png
test/home_office/rgb_00557.jpg,test/home_office/sync_depth_00557.png
test/kitchen/rgb_00558.jpg,test/kitchen/sync_depth_00558.png
test/kitchen/rgb_00559.jpg,test/kitchen/sync_depth_00559.png
test/kitchen/rgb_00560.jpg,test/kitchen/sync_depth_00560.png
test/kitchen/rgb_00561.jpg,test/kitchen/sync_depth_00561.png
test/kitchen/rgb_00562.jpg,test/kitchen/sync_depth_00562.png
test/kitchen/rgb_00563.jpg,test/kitchen/sync_depth_00563.png
test/kitchen/rgb_00564.jpg,test/kitchen/sync_depth_00564.png
test/kitchen/rgb_00565.jpg,test/kitchen/sync_depth_00565.png
test/kitchen/rgb_00566.jpg,test/kitchen/sync_depth_00566.png
test/kitchen/rgb_00567.jpg,test/kitchen/sync_depth_00567.png
test/kitchen/rgb_00568.jpg,test/kitchen/sync_depth_00568.png
test/kitchen/rgb_00569.jpg,test/kitchen/sync_depth_00569.png
test/kitchen/rgb_00570.jpg,test/kitchen/sync_depth_00570.png
test/living_room/rgb_00578.jpg,test/living_room/sync_depth_00578.png
test/living_room/rgb_00579.jpg,test/living_room/sync_depth_00579.png
test/living_room/rgb_00580.jpg,test/living_room/sync_depth_00580.png
test/living_room/rgb_00581.jpg,test/living_room/sync_depth_00581.png
test/living_room/rgb_00582.jpg,test/living_room/sync_depth_00582.png
test/living_room/rgb_00590.jpg,test/living_room/sync_depth_00590.png
test/living_room/rgb_00591.jpg,test/living_room/sync_depth_00591.png
test/living_room/rgb_00592.jpg,test/living_room/sync_depth_00592.png
test/living_room/rgb_00593.jpg,test/living_room/sync_depth_00593.png
test/living_room/rgb_00602.jpg,test/living_room/sync_depth_00602.png
test/living_room/rgb_00603.jpg,test/living_room/sync_depth_00603.png
test/living_room/rgb_00604.jpg,test/living_room/sync_depth_00604.png
test/living_room/rgb_00605.jpg,test/living_room/sync_depth_00605.png
test/living_room/rgb_00606.jpg,test/living_room/sync_depth_00606.png
test/office/rgb_00611.jpg,test/office/sync_depth_00611.png
test/office/rgb_00612.jpg,test/office/sync_depth_00612.png
test/office/rgb_00616.jpg,test/office/sync_depth_00616.png
test/office/rgb_00617.jpg,test/office/sync_depth_00617.png
test/office/rgb_00618.jpg,test/office/sync_depth_00618.png
test/office/rgb_00619.jpg,test/office/sync_depth_00619.png
test/office/rgb_00620.jpg,test/office/sync_depth_00620.png
test/office/rgb_00632.jpg,test/office/sync_depth_00632.png
test/office/rgb_00633.jpg,test/office/sync_depth_00633.png
test/office/rgb_00634.jpg,test/office/sync_depth_00634.png
test/office/rgb_00635.jpg,test/office/sync_depth_00635.png
test/office/rgb_00636.jpg,test/office/sync_depth_00636.png
test/office/rgb_00637.jpg,test/office/sync_depth_00637.png
test/study/rgb_00643.jpg,test/study/sync_depth_00643.png
test/study/rgb_00644.jpg,test/study/sync_depth_00644.png
test/bathroom/rgb_00649.jpg,test/bathroom/sync_depth_00649.png
test/bathroom/rgb_00650.jpg,test/bathroom/sync_depth_00650.png
test/bathroom/rgb_00655.jpg,test/bathroom/sync_depth_00655.png
test/bathroom/rgb_00656.jpg,test/bathroom/sync_depth_00656.png
test/bathroom/rgb_00657.jpg,test/bathroom/sync_depth_00657.png
test/bathroom/rgb_00662.jpg,test/bathroom/sync_depth_00662.png
test/bathroom/rgb_00663.jpg,test/bathroom/sync_depth_00663.png
test/bathroom/rgb_00667.jpg,test/bathroom/sync_depth_00667.png
test/bathroom/rgb_00668.jpg,test/bathroom/sync_depth_00668.png
test/bathroom/rgb_00669.jpg,test/bathroom/sync_depth_00669.png
test/bathroom/rgb_00670.jpg,test/bathroom/sync_depth_00670.png
test/bathroom/rgb_00671.jpg,test/bathroom/sync_depth_00671.png
test/bathroom/rgb_00672.jpg,test/bathroom/sync_depth_00672.png
test/bathroom/rgb_00675.jpg,test/bathroom/sync_depth_00675.png
test/bathroom/rgb_00676.jpg,test/bathroom/sync_depth_00676.png
test/bathroom/rgb_00677.jpg,test/bathroom/sync_depth_00677.png
test/bathroom/rgb_00678.jpg,test/bathroom/sync_depth_00678.png
test/bathroom/rgb_00679.jpg,test/bathroom/sync_depth_00679.png
test/bathroom/rgb_00680.jpg,test/bathroom/sync_depth_00680.png
test/bathroom/rgb_00685.jpg,test/bathroom/sync_depth_00685.png
test/bathroom/rgb_00686.jpg,test/bathroom/sync_depth_00686.png
test/bathroom/rgb_00687.jpg,test/bathroom/sync_depth_00687.png
test/bathroom/rgb_00688.jpg,test/bathroom/sync_depth_00688.png
test/bathroom/rgb_00689.jpg,test/bathroom/sync_depth_00689.png
test/bathroom/rgb_00692.jpg,test/bathroom/sync_depth_00692.png
test/bathroom/rgb_00693.jpg,test/bathroom/sync_depth_00693.png
test/bathroom/rgb_00696.jpg,test/bathroom/sync_depth_00696.png
test/bathroom/rgb_00697.jpg,test/bathroom/sync_depth_00697.png
test/bathroom/rgb_00698.jpg,test/bathroom/sync_depth_00698.png
test/bathroom/rgb_00705.jpg,test/bathroom/sync_depth_00705.png
test/bathroom/rgb_00706.jpg,test/bathroom/sync_depth_00706.png
test/bathroom/rgb_00707.jpg,test/bathroom/sync_depth_00707.png
test/bathroom/rgb_00708.jpg,test/bathroom/sync_depth_00708.png
test/bathroom/rgb_00709.jpg,test/bathroom/sync_depth_00709.png
test/bathroom/rgb_00710.jpg,test/bathroom/sync_depth_00710.png
test/bathroom/rgb_00711.jpg,test/bathroom/sync_depth_00711.png
test/bathroom/rgb_00712.jpg,test/bathroom/sync_depth_00712.png
test/bathroom/rgb_00716.jpg,test/bathroom/sync_depth_00716.png
test/bathroom/rgb_00717.jpg,test/bathroom/sync_depth_00717.png
test/bathroom/rgb_00723.jpg,test/bathroom/sync_depth_00723.png
test/bathroom/rgb_00724.jpg,test/bathroom/sync_depth_00724.png
test/bathroom/rgb_00725.jpg,test/bathroom/sync_depth_00725.png
test/bathroom/rgb_00726.jpg,test/bathroom/sync_depth_00726.png
test/bathroom/rgb_00727.jpg,test/bathroom/sync_depth_00727.png
test/bathroom/rgb_00730.jpg,test/bathroom/sync_depth_00730.png
test/bathroom/rgb_00731.jpg,test/bathroom/sync_depth_00731.png
test/bathroom/rgb_00732.jpg,test/bathroom/sync_depth_00732.png
test/bathroom/rgb_00733.jpg,test/bathroom/sync_depth_00733.png
test/bathroom/rgb_00742.jpg,test/bathroom/sync_depth_00742.png
test/bathroom/rgb_00743.jpg,test/bathroom/sync_depth_00743.png
test/kitchen/rgb_00758.jpg,test/kitchen/sync_depth_00758.png
test/kitchen/rgb_00759.jpg,test/kitchen/sync_depth_00759.png
test/kitchen/rgb_00760.jpg,test/kitchen/sync_depth_00760.png
test/kitchen/rgb_00761.jpg,test/kitchen/sync_depth_00761.png
test/kitchen/rgb_00762.jpg,test/kitchen/sync_depth_00762.png
test/kitchen/rgb_00763.jpg,test/kitchen/sync_depth_00763.png
test/kitchen/rgb_00764.jpg,test/kitchen/sync_depth_00764.png
test/kitchen/rgb_00765.jpg,test/kitchen/sync_depth_00765.png
test/kitchen/rgb_00766.jpg,test/kitchen/sync_depth_00766.png
test/kitchen/rgb_00767.jpg,test/kitchen/sync_depth_00767.png
test/kitchen/rgb_00768.jpg,test/kitchen/sync_depth_00768.png
test/kitchen/rgb_00769.jpg,test/kitchen/sync_depth_00769.png
test/kitchen/rgb_00770.jpg,test/kitchen/sync_depth_00770.png
test/kitchen/rgb_00771.jpg,test/kitchen/sync_depth_00771.png
test/kitchen/rgb_00772.jpg,test/kitchen/sync_depth_00772.png
test/kitchen/rgb_00773.jpg,test/kitchen/sync_depth_00773.png
test/kitchen/rgb_00774.jpg,test/kitchen/sync_depth_00774.png
test/kitchen/rgb_00775.jpg,test/kitchen/sync_depth_00775.png
test/kitchen/rgb_00776.jpg,test/kitchen/sync_depth_00776.png
test/kitchen/rgb_00777.jpg,test/kitchen/sync_depth_00777.png
test/kitchen/rgb_00778.jpg,test/kitchen/sync_depth_00778.png
test/kitchen/rgb_00779.jpg,test/kitchen/sync_depth_00779.png
test/kitchen/rgb_00780.jpg,test/kitchen/sync_depth_00780.png
test/kitchen/rgb_00781.jpg,test/kitchen/sync_depth_00781.png
test/kitchen/rgb_00782.jpg,test/kitchen/sync_depth_00782.png
test/kitchen/rgb_00783.jpg,test/kitchen/sync_depth_00783.png
test/kitchen/rgb_00784.jpg,test/kitchen/sync_depth_00784.png
test/kitchen/rgb_00785.jpg,test/kitchen/sync_depth_00785.png
test/kitchen/rgb_00786.jpg,test/kitchen/sync_depth_00786.png
test/kitchen/rgb_00799.jpg,test/kitchen/sync_depth_00799.png
test/kitchen/rgb_00800.jpg,test/kitchen/sync_depth_00800.png
test/kitchen/rgb_00801.jpg,test/kitchen/sync_depth_00801.png
test/kitchen/rgb_00802.jpg,test/kitchen/sync_depth_00802.png
test/kitchen/rgb_00803.jpg,test/kitchen/sync_depth_00803.png
test/kitchen/rgb_00809.jpg,test/kitchen/sync_depth_00809.png
test/kitchen/rgb_00810.jpg,test/kitchen/sync_depth_00810.png
test/kitchen/rgb_00811.jpg,test/kitchen/sync_depth_00811.png
test/kitchen/rgb_00812.jpg,test/kitchen/sync_depth_00812.png
test/kitchen/rgb_00813.jpg,test/kitchen/sync_depth_00813.png
test/kitchen/rgb_00820.jpg,test/kitchen/sync_depth_00820.png
test/kitchen/rgb_00821.jpg,test/kitchen/sync_depth_00821.png
test/kitchen/rgb_00822.jpg,test/kitchen/sync_depth_00822.png
test/kitchen/rgb_00832.jpg,test/kitchen/sync_depth_00832.png
test/kitchen/rgb_00833.jpg,test/kitchen/sync_depth_00833.png
test/kitchen/rgb_00834.jpg,test/kitchen/sync_depth_00834.png
test/kitchen/rgb_00835.jpg,test/kitchen/sync_depth_00835.png
test/kitchen/rgb_00836.jpg,test/kitchen/sync_depth_00836.png
test/kitchen/rgb_00837.jpg,test/kitchen/sync_depth_00837.png
test/kitchen/rgb_00838.jpg,test/kitchen/sync_depth_00838.png
test/kitchen/rgb_00839.jpg,test/kitchen/sync_depth_00839.png
test/kitchen/rgb_00840.jpg,test/kitchen/sync_depth_00840.png
test/kitchen/rgb_00841.jpg,test/kitchen/sync_depth_00841.png
test/kitchen/rgb_00842.jpg,test/kitchen/sync_depth_00842.png
test/kitchen/rgb_00843.jpg,test/kitchen/sync_depth_00843.png
test/kitchen/rgb_00844.jpg,test/kitchen/sync_depth_00844.png
test/kitchen/rgb_00845.jpg,test/kitchen/sync_depth_00845.png
test/kitchen/rgb_00849.jpg,test/kitchen/sync_depth_00849.png
test/kitchen/rgb_00850.jpg,test/kitchen/sync_depth_00850.png
test/kitchen/rgb_00851.jpg,test/kitchen/sync_depth_00851.png
test/kitchen/rgb_00856.jpg,test/kitchen/sync_depth_00856.png
test/kitchen/rgb_00857.jpg,test/kitchen/sync_depth_00857.png
test/kitchen/rgb_00858.jpg,test/kitchen/sync_depth_00858.png
test/kitchen/rgb_00859.jpg,test/kitchen/sync_depth_00859.png
test/kitchen/rgb_00860.jpg,test/kitchen/sync_depth_00860.png
test/kitchen/rgb_00861.jpg,test/kitchen/sync_depth_00861.png
test/kitchen/rgb_00868.jpg,test/kitchen/sync_depth_00868.png
test/kitchen/rgb_00869.jpg,test/kitchen/sync_depth_00869.png
test/kitchen/rgb_00870.jpg,test/kitchen/sync_depth_00870.png
test/kitchen/rgb_00905.jpg,test/kitchen/sync_depth_00905.png
test/kitchen/rgb_00906.jpg,test/kitchen/sync_depth_00906.png
test/kitchen/rgb_00907.jpg,test/kitchen/sync_depth_00907.png
test/bedroom/rgb_00916.jpg,test/bedroom/sync_depth_00916.png
test/bedroom/rgb_00917.jpg,test/bedroom/sync_depth_00917.png
test/bedroom/rgb_00918.jpg,test/bedroom/sync_depth_00918.png
test/bedroom/rgb_00925.jpg,test/bedroom/sync_depth_00925.png
test/bedroom/rgb_00926.jpg,test/bedroom/sync_depth_00926.png
test/bedroom/rgb_00927.jpg,test/bedroom/sync_depth_00927.png
test/bedroom/rgb_00931.jpg,test/bedroom/sync_depth_00931.png
test/bedroom/rgb_00932.jpg,test/bedroom/sync_depth_00932.png
test/bedroom/rgb_00933.jpg,test/bedroom/sync_depth_00933.png
test/bedroom/rgb_00934.jpg,test/bedroom/sync_depth_00934.png
test/bedroom/rgb_00944.jpg,test/bedroom/sync_depth_00944.png
test/bedroom/rgb_00945.jpg,test/bedroom/sync_depth_00945.png
test/bedroom/rgb_00946.jpg,test/bedroom/sync_depth_00946.png
test/bedroom/rgb_00958.jpg,test/bedroom/sync_depth_00958.png
